ID,CUIs
ImageCLEFmedical_Caption_2024_valid_004729,C0041618;C0009437
ImageCLEFmedical_Caption_2024_valid_004730,C0041618
ImageCLEFmedical_Caption_2024_valid_004731,C1306645;C0037303;C3266841;C0243069;C0040426
ImageCLEFmedical_Caption_2024_valid_004732,C1306645;C0817096;C0011980;C0025066;C0018787;C0011666;C1269845
ImageCLEFmedical_Caption_2024_valid_004733,C0040405;C1562547;C0014009;C0272412
ImageCLEFmedical_Caption_2024_valid_004734,C0041618;C0542331
ImageCLEFmedical_Caption_2024_valid_004735,C1306645;C0817096;C0225730
ImageCLEFmedical_Caption_2024_valid_004736,C0040405;C0205207;C0006267;C1261077
ImageCLEFmedical_Caption_2024_valid_004737,C0002978;C0205097;C1261287;C0226032
ImageCLEFmedical_Caption_2024_valid_004738,C1306645;C0037303
ImageCLEFmedical_Caption_2024_valid_004739,C0024485;C0006104;C0029180;C0230065
ImageCLEFmedical_Caption_2024_valid_004740,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_004741,C0040405;C0039484;C0013455
ImageCLEFmedical_Caption_2024_valid_004742,C0032743;C0037993;C0024204;C0011980;C0262950;C0229619
ImageCLEFmedical_Caption_2024_valid_004743,C0040405;C0332558;C0226032
ImageCLEFmedical_Caption_2024_valid_004744,C0040405;C0332558;C0226032
ImageCLEFmedical_Caption_2024_valid_004745,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_004746,C0040405;C0205297;C0225317;C0031050
ImageCLEFmedical_Caption_2024_valid_004747,C0040405;C0817096
ImageCLEFmedical_Caption_2024_valid_004748,C0040405;C0817096;C0025066
ImageCLEFmedical_Caption_2024_valid_004749,C0040405;C0817096;C0025066;C0042591;C0205207
ImageCLEFmedical_Caption_2024_valid_004750,C1306645;C0817096;C0231953;C1261077
ImageCLEFmedical_Caption_2024_valid_004751,C0024485;C0006104;C0444611;C0030560;C0028785
ImageCLEFmedical_Caption_2024_valid_004752,C0040405;C0205054;C0012359;C0021852
ImageCLEFmedical_Caption_2024_valid_004753,C0040405
ImageCLEFmedical_Caption_2024_valid_004754,C0040405;C0228207
ImageCLEFmedical_Caption_2024_valid_004755,C0041618;C0026264;C3888056;C0225897
ImageCLEFmedical_Caption_2024_valid_004756,C0041618;C0344720;C1947917;C0026269;C0026264;C0018827
ImageCLEFmedical_Caption_2024_valid_004757,C1306645;C0037303
ImageCLEFmedical_Caption_2024_valid_004758,C0040405;C0227637;C2939419;C0024204
ImageCLEFmedical_Caption_2024_valid_004759,C0040405;C0003486;C0087086
ImageCLEFmedical_Caption_2024_valid_004760,C1306645;C0037303;C0301559;C0021102;C0024687;C0024947
ImageCLEFmedical_Caption_2024_valid_004761,C0024485;C0040300;C0013604;C0039520
ImageCLEFmedical_Caption_2024_valid_004762,C0024485;C0230365;C0013604;C1533572;C0224856
ImageCLEFmedical_Caption_2024_valid_004763,C1306645;C0037303;C0020507
ImageCLEFmedical_Caption_2024_valid_004764,C0024485
ImageCLEFmedical_Caption_2024_valid_004765,C1306645;C0000726
ImageCLEFmedical_Caption_2024_valid_004766,C0024485;C0230347;C0205207
ImageCLEFmedical_Caption_2024_valid_004767,C0041618;C0729936;C0012359;C0225897;C0225844;C0225883;C0225860;C1277187
ImageCLEFmedical_Caption_2024_valid_004768,C0041618;C0002940
ImageCLEFmedical_Caption_2024_valid_004769,C1306645;C0037949;C0524469;C1266909
ImageCLEFmedical_Caption_2024_valid_004770,C1306645;C0030797;C1266909
ImageCLEFmedical_Caption_2024_valid_004771,C0024485;C3887615;C0152254;C0448353;C0229619;C0037949
ImageCLEFmedical_Caption_2024_valid_004772,C1306645;C0817096;C2924612;C0001209;C2924613
ImageCLEFmedical_Caption_2024_valid_004773,C1306645;C1140618;C0005971
ImageCLEFmedical_Caption_2024_valid_004774,C0040405;C1261075;C0225317;C0205297;C0036525;C0225754;C0028259
ImageCLEFmedical_Caption_2024_valid_004775,C0024485;C0018787;C0018827;C0030352
ImageCLEFmedical_Caption_2024_valid_004776,C0024485;C0524469
ImageCLEFmedical_Caption_2024_valid_004777,C1306645;C1140618
ImageCLEFmedical_Caption_2024_valid_004778,C1306645;C1140618
ImageCLEFmedical_Caption_2024_valid_004779,C0041618;C0037925
ImageCLEFmedical_Caption_2024_valid_004780,C1306645;C0037949;C0521169
ImageCLEFmedical_Caption_2024_valid_004781,C0040405
ImageCLEFmedical_Caption_2024_valid_004782,C1306645;C0817096;C0225732
ImageCLEFmedical_Caption_2024_valid_004783,C0040405;C0012359;C0226503
ImageCLEFmedical_Caption_2024_valid_004784,C0040405;C0042449;C0508001
ImageCLEFmedical_Caption_2024_valid_004785,C0040405;C0000726;C1535976;C0227389
ImageCLEFmedical_Caption_2024_valid_004786,C0024485;C0728985
ImageCLEFmedical_Caption_2024_valid_004787,C0040405;C0817096;C0023370;C0226069
ImageCLEFmedical_Caption_2024_valid_004788,C0041618;C0087086;C0225836;C0225844;C0225860
ImageCLEFmedical_Caption_2024_valid_004789,C1306645;C0817096;C0008034;C0747635
ImageCLEFmedical_Caption_2024_valid_004790,C1306645;C0037949
ImageCLEFmedical_Caption_2024_valid_004791,C1306645;C0037949
ImageCLEFmedical_Caption_2024_valid_004792,C1306645;C0037949
ImageCLEFmedical_Caption_2024_valid_004793,C0024485;C0040452
ImageCLEFmedical_Caption_2024_valid_004794,C0024485;C0014068;C0017639;C0228233;C0028785
ImageCLEFmedical_Caption_2024_valid_004795,C1306645;C0817096;C0034063
ImageCLEFmedical_Caption_2024_valid_004796,C0040405;C0817096;C0032227
ImageCLEFmedical_Caption_2024_valid_004797,C0041618;C1260954
ImageCLEFmedical_Caption_2024_valid_004798,C0024485;C0018787;C0456934
ImageCLEFmedical_Caption_2024_valid_004799,C1306645;C0015811
ImageCLEFmedical_Caption_2024_valid_004800,C0040405;C0018946;C0332459;C0016733;C0028785;C0152279;C0013609
ImageCLEFmedical_Caption_2024_valid_004801,C0040405;C2937358;C0019080;C0162342;C0013604;C0013609
ImageCLEFmedical_Caption_2024_valid_004802,C0040405;C2937358;C0019080;C0152279;C0333276;C0006663;C0008524;C0205950
ImageCLEFmedical_Caption_2024_valid_004803,C0040405;C0006104;C0038525;C0006663;C0008524;C0152282
ImageCLEFmedical_Caption_2024_valid_004804,C0040405;C0006663;C0004781
ImageCLEFmedical_Caption_2024_valid_004805,C1306645;C0037949;C0030797;C0036033
ImageCLEFmedical_Caption_2024_valid_004806,C1306645;C0037303;C0030471;C0015450
ImageCLEFmedical_Caption_2024_valid_004807,C1306645;C0000726;C0038257;C0227301;C0013303
ImageCLEFmedical_Caption_2024_valid_004808,C1306645;C0817096;C0223741;C0039987;C0581269
ImageCLEFmedical_Caption_2024_valid_004809,C1306645;C0817096;C0223084
ImageCLEFmedical_Caption_2024_valid_004810,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_004811,C1306645;C0817096;C0747635;C0225730
ImageCLEFmedical_Caption_2024_valid_004812,C0040405;C0003617;C0000726;C0041638;C0444611;C0332448
ImageCLEFmedical_Caption_2024_valid_004813,C0040405;C0035615;C0226694
ImageCLEFmedical_Caption_2024_valid_004814,C0040405;C0023884;C0001625;C0011666
ImageCLEFmedical_Caption_2024_valid_004815,C0002978;C0038530;C0038257
ImageCLEFmedical_Caption_2024_valid_004816,C0040405;C0016520;C0152279
ImageCLEFmedical_Caption_2024_valid_004817,C0040405;C2349948
ImageCLEFmedical_Caption_2024_valid_004818,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_004819,C0040405
ImageCLEFmedical_Caption_2024_valid_004820,C0040405;C0817096;C0028259;C0225759
ImageCLEFmedical_Caption_2024_valid_004821,C0002978;C0038257;C0003842;C0226042
ImageCLEFmedical_Caption_2024_valid_004822,C0041618
ImageCLEFmedical_Caption_2024_valid_004823,C0040405;C0229118;C1280202
ImageCLEFmedical_Caption_2024_valid_004824,C0040405;C0000726;C0001863;C0014871;C0014876;C0014860
ImageCLEFmedical_Caption_2024_valid_004825,C0040405;C0027432
ImageCLEFmedical_Caption_2024_valid_004826,C1306645;C1140618;C0230354;C1253936
ImageCLEFmedical_Caption_2024_valid_004827,C0024485;C0230330;C0020164;C0588205;C0027121;C0559502;C0026845;C0037009;C0013687
ImageCLEFmedical_Caption_2024_valid_004828,C0041618;C0205321;C1266909;C0037303;C0006104;C0007806;C0038527;C0228174
ImageCLEFmedical_Caption_2024_valid_004829,C0040405;C0032718;C0027651;C0040053;C0023884
ImageCLEFmedical_Caption_2024_valid_004830,C0024485;C0004457;C0447620;C1288329;C0027088;C0005682;C0205129;C0042149;C2004491
ImageCLEFmedical_Caption_2024_valid_004831,C1306645;C0817096;C0230131;C0032227;C0205297;C2733397
ImageCLEFmedical_Caption_2024_valid_004832,C0040405;C0006663
ImageCLEFmedical_Caption_2024_valid_004833,C0040405
ImageCLEFmedical_Caption_2024_valid_004834,C0040405;C3887499
ImageCLEFmedical_Caption_2024_valid_004835,C0040405;C3887499
ImageCLEFmedical_Caption_2024_valid_004836,C0032743;C0021852;C0600139;C0033572;C0027651;C0000726;C0025474;C2939419;C0686619;C0038293;C0036277;C0020885;C1266909;C0588055
ImageCLEFmedical_Caption_2024_valid_004837,C0040405;C0228232;C1266909;C0015450
ImageCLEFmedical_Caption_2024_valid_004838,C1306645;C0026845
ImageCLEFmedical_Caption_2024_valid_004839,C1306645
ImageCLEFmedical_Caption_2024_valid_004840,C0040405
ImageCLEFmedical_Caption_2024_valid_004841,C0024485;C0006104;C0228207;C0333548;C0013604
ImageCLEFmedical_Caption_2024_valid_004842,C0040405;C0151241;C0225860
ImageCLEFmedical_Caption_2024_valid_004843,C1306645;C0030797;C0224497;C0334135;C0036033;C1956089;C0206207;C0029408
ImageCLEFmedical_Caption_2024_valid_004844,C1306645;C0030797;C0206207;C0036036
ImageCLEFmedical_Caption_2024_valid_004845,C1306645;C0030797;C0029408;C0524470;C0524471
ImageCLEFmedical_Caption_2024_valid_004846,C1306645;C0000726;C0030797
ImageCLEFmedical_Caption_2024_valid_004847,C1306645;C0225706;C0032326;C0225730;C0034063
ImageCLEFmedical_Caption_2024_valid_004848,C1306645;C0037303;C0447274
ImageCLEFmedical_Caption_2024_valid_004849,C1306645;C0037303;C0040452
ImageCLEFmedical_Caption_2024_valid_004850,C1306645;C0817096;C0205271
ImageCLEFmedical_Caption_2024_valid_004851,C0002978;C0002940
ImageCLEFmedical_Caption_2024_valid_004852,C0040405
ImageCLEFmedical_Caption_2024_valid_004853,C1306645;C0817096;C0032227
ImageCLEFmedical_Caption_2024_valid_004854,C0040405;C0032227
ImageCLEFmedical_Caption_2024_valid_004855,C0002978
ImageCLEFmedical_Caption_2024_valid_004856,C1306645;C0817096;C0225703;C0018787;C0006095
ImageCLEFmedical_Caption_2024_valid_004857,C0040405;C0037199;C0024947;C0015028;C1266909;C0700374;C0040452
ImageCLEFmedical_Caption_2024_valid_004858,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_004859,C0040405;C0444611;C0228194;C0013609;C0819757
ImageCLEFmedical_Caption_2024_valid_004860,C0040405;C0205129;C0224519
ImageCLEFmedical_Caption_2024_valid_004861,C0040405;C0224519
ImageCLEFmedical_Caption_2024_valid_004862,C1306645;C0023216;C0030797
ImageCLEFmedical_Caption_2024_valid_004863,C0024485;C0344893
ImageCLEFmedical_Caption_2024_valid_004864,C0040405;C0017651
ImageCLEFmedical_Caption_2024_valid_004865,C0040405;C0549113;C0034052;C0038925;C0011666;C0087086
ImageCLEFmedical_Caption_2024_valid_004866,C0041618;C0205321;C0042149;C0014180
ImageCLEFmedical_Caption_2024_valid_004867,C0041618;C0227900
ImageCLEFmedical_Caption_2024_valid_004868,C0041618;C0015560;C0029939
ImageCLEFmedical_Caption_2024_valid_004869,C0041618;C0227844
ImageCLEFmedical_Caption_2024_valid_004870,C1306645;C0817096;C0729936
ImageCLEFmedical_Caption_2024_valid_004871,C0040405;C0001625
ImageCLEFmedical_Caption_2024_valid_004872,C0041618;C0040132;C0028259;C0205271;C0521174;C0007272;C0226550;C0040578
ImageCLEFmedical_Caption_2024_valid_004873,C0040405;C0021852
ImageCLEFmedical_Caption_2024_valid_004874,C1306645;C0817096;C1510420
ImageCLEFmedical_Caption_2024_valid_004875,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_004876,C1306645;C0023216;C3714759;C0015385;C0015811;C0243069;C1253936
ImageCLEFmedical_Caption_2024_valid_004877,C0040405;C0007570;C0037993;C0205054;C0226311;C0025474
ImageCLEFmedical_Caption_2024_valid_004878,C0002978;C0025474;C0226300;C0162861;C0019145
ImageCLEFmedical_Caption_2024_valid_004879,C0041618;C0162857
ImageCLEFmedical_Caption_2024_valid_004880,C0041618;C0230346;C0444611
ImageCLEFmedical_Caption_2024_valid_004881,C0040405;C0023884;C0836916;C3714551
ImageCLEFmedical_Caption_2024_valid_004882,C0041618;C0005682;C0444611;C0458421
ImageCLEFmedical_Caption_2024_valid_004883,C0040405
ImageCLEFmedical_Caption_2024_valid_004884,C0041618;C0007286;C0007285;C0023685;C0025058
ImageCLEFmedical_Caption_2024_valid_004885,C0041618;C0007286;C0025058;C0007285;C0023685
ImageCLEFmedical_Caption_2024_valid_004886,C0041618;C0182400;C0026649
ImageCLEFmedical_Caption_2024_valid_004887,C0041618;C0182400;C0032310;C5203670;C0035237;C0028429;C0205271
ImageCLEFmedical_Caption_2024_valid_004888,C0002978;C1504464;C0015385;C0020889
ImageCLEFmedical_Caption_2024_valid_004889,C1306645;C0023216;C0206207;C0584640;C0016068;C0223908;C0448227;C0004457;C0027530;C0018283
ImageCLEFmedical_Caption_2024_valid_004890,C0040405;C0030797
ImageCLEFmedical_Caption_2024_valid_004891,C0041618;C0026264
ImageCLEFmedical_Caption_2024_valid_004892,C1306645;C1140618;C0524468
ImageCLEFmedical_Caption_2024_valid_004893,C0040405;C3887615
ImageCLEFmedical_Caption_2024_valid_004894,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_004895,C0040405;C0240412
ImageCLEFmedical_Caption_2024_valid_004896,C0041618;C0040132;C0028259
ImageCLEFmedical_Caption_2024_valid_004897,C0041618;C0003501;C0003956;C1510412
ImageCLEFmedical_Caption_2024_valid_004898,C0040405;C0225860;C1456806;C0457113
ImageCLEFmedical_Caption_2024_valid_004899,C0040405;C0006663;C0227874;C0003962;C0559769;C0470187
ImageCLEFmedical_Caption_2024_valid_004900,C0040405;C0000726;C0227582;C0030274;C0040300
ImageCLEFmedical_Caption_2024_valid_004901,C1306645;C0817096;C0180307;C0018787;C0018827
ImageCLEFmedical_Caption_2024_valid_004902,C0041618;C0006736
ImageCLEFmedical_Caption_2024_valid_004903,C1306645;C0000726;C0042425;C0013303
ImageCLEFmedical_Caption_2024_valid_004904,C1306645;C0000726;C1280324
ImageCLEFmedical_Caption_2024_valid_004905,C0040405;C0030797;C0475278;C0027540;C0227716;C0441127
ImageCLEFmedical_Caption_2024_valid_004906,C0002978;C0085590;C0040053;C0226262
ImageCLEFmedical_Caption_2024_valid_004907,C0002978;C0007569;C0037993;C1510412
ImageCLEFmedical_Caption_2024_valid_004908,C0040405;C0000726;C1510412
ImageCLEFmedical_Caption_2024_valid_004909,C0040405;C0037993;C1510412
ImageCLEFmedical_Caption_2024_valid_004910,C1306645;C0023216;C0086835;C0446567;C0016068;C0584640;C0223895;C0039277
ImageCLEFmedical_Caption_2024_valid_004911,C0024485;C0227224;C2939419;C0227486
ImageCLEFmedical_Caption_2024_valid_004912,C0040405;C0003483;C0020887
ImageCLEFmedical_Caption_2024_valid_004913,C0040405;C0028259;C0005682
ImageCLEFmedical_Caption_2024_valid_004914,C0040405
ImageCLEFmedical_Caption_2024_valid_004915,C0041618;C0457113;C0087086
ImageCLEFmedical_Caption_2024_valid_004916,C0024485;C0007286;C0039508
ImageCLEFmedical_Caption_2024_valid_004917,C0040405;C0817096;C0819757;C0225754
ImageCLEFmedical_Caption_2024_valid_004918,C1306645;C0023216;C0038969;C0015811;C0007776;C0524414
ImageCLEFmedical_Caption_2024_valid_004919,C0024485;C0205321;C0016169
ImageCLEFmedical_Caption_2024_valid_004920,C0002978;C1947917
ImageCLEFmedical_Caption_2024_valid_004921,C0040405;C1562547
ImageCLEFmedical_Caption_2024_valid_004922,C0040405;C0817096;C0205297
ImageCLEFmedical_Caption_2024_valid_004923,C0040405;C0025066;C1368898
ImageCLEFmedical_Caption_2024_valid_004924,C0024485;C0031266
ImageCLEFmedical_Caption_2024_valid_004925,C0040405;C0817096
ImageCLEFmedical_Caption_2024_valid_004926,C0040405;C0003483
ImageCLEFmedical_Caption_2024_valid_004927,C0040405
ImageCLEFmedical_Caption_2024_valid_004928,C0002978;C0003842;C0027051
ImageCLEFmedical_Caption_2024_valid_004929,C0002978;C1261316
ImageCLEFmedical_Caption_2024_valid_004930,C0002978;C1261287;C0460005;C0226032;C0226037;C1947917;C1275670;C1261316
ImageCLEFmedical_Caption_2024_valid_004931,C0040405;C0040426;C0004457;C0024687;C0026369
ImageCLEFmedical_Caption_2024_valid_004932,C0040405;C0040452;C0024687;C0026369
ImageCLEFmedical_Caption_2024_valid_004933,C0040405
ImageCLEFmedical_Caption_2024_valid_004934,C1306645;C0023216
ImageCLEFmedical_Caption_2024_valid_004935,C1306645;C0817096;C0032227;C0018827
ImageCLEFmedical_Caption_2024_valid_004936,C0041618;C0442184;C0018827;C0031039
ImageCLEFmedical_Caption_2024_valid_004937,C0002978;C0238045
ImageCLEFmedical_Caption_2024_valid_004938,C0002978;C0038257
ImageCLEFmedical_Caption_2024_valid_004939,C0002978;C0038257;C1504464
ImageCLEFmedical_Caption_2024_valid_004940,C0002978;C0007276;C0016169
ImageCLEFmedical_Caption_2024_valid_004941,C0040405;C0016976
ImageCLEFmedical_Caption_2024_valid_004942,C0040405;C0016976
ImageCLEFmedical_Caption_2024_valid_004943,C0024485
ImageCLEFmedical_Caption_2024_valid_004944,C1306645;C0000726;C0025148;C0332558
ImageCLEFmedical_Caption_2024_valid_004945,C1306645;C0817096;C0242073;C0225759
ImageCLEFmedical_Caption_2024_valid_004946,C0024485;C0030797;C0006826;C0015813;C0036033;C0497156;C0018246;C0278403;C0021368;C1305729;C0016169;C0333229;C1290884;C0034896
ImageCLEFmedical_Caption_2024_valid_004947,C0040405;C0030797;C0006826;C0742078;C0230278;C0005682;C0227391
ImageCLEFmedical_Caption_2024_valid_004948,C0024485;C4281599;C0333641;C0013604;C0230443;C0223908
ImageCLEFmedical_Caption_2024_valid_004949,C0024485;C0013604;C0027061
ImageCLEFmedical_Caption_2024_valid_004950,C0024485;C0027059
ImageCLEFmedical_Caption_2024_valid_004951,C0040405;C0221353;C1305613;C0042458
ImageCLEFmedical_Caption_2024_valid_004952,C0024485;C0230054;C0006114;C0016733;C0152295
ImageCLEFmedical_Caption_2024_valid_004953,C0040405;C0023884;C0444611;C0736268;C0333046;C0018787;C0332459;C0225808
ImageCLEFmedical_Caption_2024_valid_004954,C0040405;C1322794;C0003483
ImageCLEFmedical_Caption_2024_valid_004955,C0041618;C0029126;C0007276;C0149561
ImageCLEFmedical_Caption_2024_valid_004956,C0041618;C0443258;C0003483;C0035065
ImageCLEFmedical_Caption_2024_valid_004957,C1306645;C0037303;C0040426;C0040452;C0034099;C0010384
ImageCLEFmedical_Caption_2024_valid_004958,C0040405;C0027530;C0578735;C0024204;C0004454
ImageCLEFmedical_Caption_2024_valid_004959,C0041618;C0577870;C0225860;C0225897
ImageCLEFmedical_Caption_2024_valid_004960,C0041618;C0003483;C0225860;C0225897
ImageCLEFmedical_Caption_2024_valid_004961,C1306645;C0817096;C0225754
ImageCLEFmedical_Caption_2024_valid_004962,C0040405
ImageCLEFmedical_Caption_2024_valid_004963,C0040405;C0006141;C0222600;C0497156;C1305372;C0025066
ImageCLEFmedical_Caption_2024_valid_004964,C0024485
ImageCLEFmedical_Caption_2024_valid_004965,C1306645;C0817096;C0032320
ImageCLEFmedical_Caption_2024_valid_004966,C0040405;C0030305;C0022656;C0030797;C0020295;C0041952;C0022646;C0022655;C0034186;C0001339;C0267941;C0030296;C0227665
ImageCLEFmedical_Caption_2024_valid_004967,C0040405;C0001430
ImageCLEFmedical_Caption_2024_valid_004968,C0040405;C0225317;C0223084
ImageCLEFmedical_Caption_2024_valid_004969,C1306645;C0030797;C0227900;C0227844;C0227902
ImageCLEFmedical_Caption_2024_valid_004970,C1306645;C0817096;C0225706
ImageCLEFmedical_Caption_2024_valid_004971,C1306645;C0023216;C4281599;C0009450
ImageCLEFmedical_Caption_2024_valid_004972,C0040405;C0007286
ImageCLEFmedical_Caption_2024_valid_004973,C0040405;C0225317;C0007286
ImageCLEFmedical_Caption_2024_valid_004974,C0041618;C0225844;C0225883;C0442800;C0087086
ImageCLEFmedical_Caption_2024_valid_004975,C1306645;C0000726;C0021852;C3714551;C0013303;C1947917
ImageCLEFmedical_Caption_2024_valid_004976,C0041618
ImageCLEFmedical_Caption_2024_valid_004977,C0041618;C0226047
ImageCLEFmedical_Caption_2024_valid_004978,C0040405;C0034065;C0032227;C0025066;C0456973
ImageCLEFmedical_Caption_2024_valid_004979,C0041618;C0011980
ImageCLEFmedical_Caption_2024_valid_004980,C1306645;C0817096;C0546817
ImageCLEFmedical_Caption_2024_valid_004981,C0041618
ImageCLEFmedical_Caption_2024_valid_004982,C0024485
ImageCLEFmedical_Caption_2024_valid_004983,C0030305;C0040300;C0442034;C0444611;C0001304;C0346990
ImageCLEFmedical_Caption_2024_valid_004984,C0030797
ImageCLEFmedical_Caption_2024_valid_004985,C0040405;C0034065
ImageCLEFmedical_Caption_2024_valid_004986,C0040405;C0228175
ImageCLEFmedical_Caption_2024_valid_004987,C1306645;C1140618;C0005971;C0020164
ImageCLEFmedical_Caption_2024_valid_004988,C1306645;C0023216;C0030797
ImageCLEFmedical_Caption_2024_valid_004989,C0002978;C1947917;C0018787;C0460005
ImageCLEFmedical_Caption_2024_valid_004990,C0040405;C0039485;C0228233;C0819757;C0019080;C0007776;C0442856;C0007799
ImageCLEFmedical_Caption_2024_valid_004991,C1306645;C0030797;C0524470;C0524471
ImageCLEFmedical_Caption_2024_valid_004992,C0024485;C0228218
ImageCLEFmedical_Caption_2024_valid_004993,C1306645;C0037949;C0016519;C0301559
ImageCLEFmedical_Caption_2024_valid_004994,C1306645;C0817096;C0444611
ImageCLEFmedical_Caption_2024_valid_004995,C0024485;C0006104;C0030560;C0028785
ImageCLEFmedical_Caption_2024_valid_004996,C0024485;C0006104
ImageCLEFmedical_Caption_2024_valid_004997,C0024485;C0030797;C0225317
ImageCLEFmedical_Caption_2024_valid_004998,C0040405;C0267716
ImageCLEFmedical_Caption_2024_valid_004999,C1306645;C0817096;C0442800;C0018787
ImageCLEFmedical_Caption_2024_valid_005000,C1306645;C0034896;C0227391;C0009368;C0227387
ImageCLEFmedical_Caption_2024_valid_005001,C1306645;C0023216;C0015811;C0007776;C0223866;C0004457
ImageCLEFmedical_Caption_2024_valid_005002,C1306645;C1140618
ImageCLEFmedical_Caption_2024_valid_005003,C0040405;C0002940;C0006094;C0226262
ImageCLEFmedical_Caption_2024_valid_005004,C0040405;C0023884;C0000726
ImageCLEFmedical_Caption_2024_valid_005005,C0040405;C1266909;C0015300;C0262950
ImageCLEFmedical_Caption_2024_valid_005006,C0040405;C0819757;C0018944
ImageCLEFmedical_Caption_2024_valid_005007,C0040405;C0301559
ImageCLEFmedical_Caption_2024_valid_005008,C0040405;C0022655;C0205129
ImageCLEFmedical_Caption_2024_valid_005009,C0040405;C0029180;C0029130
ImageCLEFmedical_Caption_2024_valid_005010,C0041618;C0333641;C0205207
ImageCLEFmedical_Caption_2024_valid_005011,C0040405;C0442872;C0205271;C0032326
ImageCLEFmedical_Caption_2024_valid_005012,C0024485;C0817096;C0038293;C0585574;C0584646
ImageCLEFmedical_Caption_2024_valid_005013,C0024485;C1266909;C0013604
ImageCLEFmedical_Caption_2024_valid_005014,C0041618;C0031039;C0225883;C0225897;C0225860
ImageCLEFmedical_Caption_2024_valid_005015,C0041618;C0018827;C0018792
ImageCLEFmedical_Caption_2024_valid_005016,C0002978;C0001168;C0226032
ImageCLEFmedical_Caption_2024_valid_005017,C0040405;C0027651;C0040578
ImageCLEFmedical_Caption_2024_valid_005018,C0040405;C0007276;C0087086;C5203670;C0226156
ImageCLEFmedical_Caption_2024_valid_005019,C0041618;C0012359;C0005847;C0225847;C0226037
ImageCLEFmedical_Caption_2024_valid_005020,C0041618;C0002940;C0034052;C0087086
ImageCLEFmedical_Caption_2024_valid_005021,C0040405;C0817096;C0019080
ImageCLEFmedical_Caption_2024_valid_005022,C0040405;C0227667
ImageCLEFmedical_Caption_2024_valid_005023,C0041618;C0020888;C0024091;C0020887
ImageCLEFmedical_Caption_2024_valid_005024,C0041618;C0026264;C0006663
ImageCLEFmedical_Caption_2024_valid_005025,C0041618;C0007286;C0007285;C0023685;C0027551;C0444611;C0224848
ImageCLEFmedical_Caption_2024_valid_005026,C0040405;C0229560
ImageCLEFmedical_Caption_2024_valid_005027,C1306645;C0037303;C0333641
ImageCLEFmedical_Caption_2024_valid_005028,C0040405;C0030797;C0242216;C0013303
ImageCLEFmedical_Caption_2024_valid_005029,C1306645;C0037303
ImageCLEFmedical_Caption_2024_valid_005030,C1306645;C0037303;C0228120;C0242202;C0006663
ImageCLEFmedical_Caption_2024_valid_005031,C0040405;C0006663;C0228120;C0228121;C0007765
ImageCLEFmedical_Caption_2024_valid_005032,C0041618;C0027551;C0015815;C0000962
ImageCLEFmedical_Caption_2024_valid_005033,C0024485
ImageCLEFmedical_Caption_2024_valid_005034,C0040405;C0012359;C0227386
ImageCLEFmedical_Caption_2024_valid_005035,C0040405;C0206207;C1266909;C0459705;C0376381
ImageCLEFmedical_Caption_2024_valid_005036,C1306645;C1140618
ImageCLEFmedical_Caption_2024_valid_005037,C0024485;C0002940
ImageCLEFmedical_Caption_2024_valid_005038,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_005039,C1306645;C0000726;C0022650;C0332554
ImageCLEFmedical_Caption_2024_valid_005040,C0024485;C0728985;C1261287
ImageCLEFmedical_Caption_2024_valid_005041,C0024485;C0001430
ImageCLEFmedical_Caption_2024_valid_005042,C0024485;C1510420;C0027651;C0024947
ImageCLEFmedical_Caption_2024_valid_005043,C0040405
ImageCLEFmedical_Caption_2024_valid_005044,C0041618;C0027149;C0012359
ImageCLEFmedical_Caption_2024_valid_005045,C1306645;C1140618;C0004454;C0223683
ImageCLEFmedical_Caption_2024_valid_005046,C0040405;C1510412;C0003483
ImageCLEFmedical_Caption_2024_valid_005047,C0002978;C0582254;C0085590;C0042458;C0508001
ImageCLEFmedical_Caption_2024_valid_005048,C0040405;C0030797;C0020295
ImageCLEFmedical_Caption_2024_valid_005049,C0024485;C0030797;C4048328
ImageCLEFmedical_Caption_2024_valid_005050,C1306645;C0817096;C0018787;C0011980
ImageCLEFmedical_Caption_2024_valid_005051,C0040405
ImageCLEFmedical_Caption_2024_valid_005052,C0040405;C0018946
ImageCLEFmedical_Caption_2024_valid_005053,C0040405;C0003864;C0332459;C0040452;C0021815
ImageCLEFmedical_Caption_2024_valid_005054,C0040405
ImageCLEFmedical_Caption_2024_valid_005055,C0024485;C0016169;C0042232
ImageCLEFmedical_Caption_2024_valid_005056,C0024485;C0040300;C0012624
ImageCLEFmedical_Caption_2024_valid_005057,C0024485;C0228134;C0223084;C0042232
ImageCLEFmedical_Caption_2024_valid_005058,C1306645;C0037303;C0013444
ImageCLEFmedical_Caption_2024_valid_005059,C0040405;C0205207;C0817096;C0025066;C0457109
ImageCLEFmedical_Caption_2024_valid_005060,C0002978;C0042559;C1947917
ImageCLEFmedical_Caption_2024_valid_005061,C0024485
